rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
385,1,7,2,2,5,0,1,1,12,11,4,1,2,1,7,2,0
385,1,7,2,2,6,1,0,1,11,12,4,1,2,1,9,5,0
388,1,7,2,5,1,2,2,1,12,11,1,1,2,4,1,15,1
397,1,7,2,14,1,6,7,1,12,11,1,1,2,4,2,15,1
397,1,7,2,14,2,7,6,1,11,12,2,1,2,1,7,7,3
422,1,7,3,15,1,4,10,0,12,11,1,1,2,5,2,15,1
470,1,8,2,16,1,8,7,1,13,14,1,1,2,5,4,15,3
470,1,8,2,16,2,7,8,1,14,13,2,1,2,1,9,1,2
472,1,8,2,18,1,8,9,1,14,13,1,1,2,3,3,15,1
489,2,11,1,1,1,0,0,0,17,18,1,1,3,2,6,15,1
493,2,11,1,5,1,1,3,0,17,18,1,1,2,5,4,16,1
493,2,11,1,5,2,3,1,0,18,17,2,1,2,2,6,10,2
497,2,11,1,9,1,1,7,1,17,18,1,1,2,2,5,15,1
497,2,11,1,9,2,7,1,1,18,17,2,2,2,5,8,10,2
499,2,11,1,11,1,7,3,0,18,17,1,1,2,5,1,17,1
499,2,11,1,11,2,3,7,0,17,18,2,1,1,2,9,6,2
499,2,11,1,11,3,7,3,0,18,17,4,2,2,1,8,5,0
508,2,11,1,20,1,10,9,1,18,17,1,1,2,5,5,17,3
508,2,11,1,20,2,9,10,1,17,18,2,2,3,4,9,4,3
508,2,11,1,20,3,10,9,1,18,17,4,2,2,3,9,6,0
508,2,11,1,20,4,9,10,1,17,18,4,2,3,3,9,6,0
508,2,11,1,20,5,10,9,1,18,17,4,2,1,1,9,5,0
536,1,12,1,2,1,0,1,1,19,20,1,1,2,5,9,15,1
536,1,12,1,2,2,1,0,1,20,19,2,2,1,1,9,1,1
543,1,12,1,9,1,2,6,1,19,20,1,1,2,2,9,15,1
543,1,12,1,9,2,6,2,1,20,19,2,2,1,2,5,10,1
543,1,12,1,9,3,2,6,1,19,20,4,1,2,2,8,12,0
551,1,12,2,1,1,0,0,1,20,19,1,1,2,5,4,15,1
557,1,12,2,7,1,1,5,1,19,20,1,1,2,5,6,15,1
576,1,12,3,8,1,2,5,0,20,19,1,1,2,5,6,15,1
602,2,13,1,2,1,0,1,1,21,22,1,1,2,5,4,15,3
602,2,13,1,2,2,1,0,1,22,21,2,1,2,2,9,10,1
602,2,13,1,2,3,0,1,1,21,22,4,2,1,2,9,10,0
613,2,13,1,14,1,7,6,0,21,22,1,1,2,5,5,15,3
617,2,13,1,19,1,9,9,1,22,21,1,1,3,5,9,18,2
617,2,13,1,19,2,9,9,1,21,22,2,2,2,2,9,10,3
636,2,13,2,10,1,8,1,1,22,21,1,1,3,4,9,15,1
636,2,13,2,10,2,1,8,1,21,22,2,2,2,1,7,1,3
655,2,13,3,16,1,10,5,1,22,21,1,1,3,5,9,18,2
655,2,13,3,16,2,5,10,1,21,22,2,2,3,2,9,10,3
659,2,13,4,4,1,2,1,1,21,22,1,1,3,5,8,15,3
673,1,14,1,1,1,0,0,1,23,24,1,1,1,5,2,15,3
673,1,14,1,1,2,0,0,1,24,23,2,2,1,2,5,10,1
673,1,14,1,1,3,0,0,1,23,24,4,1,1,1,8,1,0
685,1,14,1,13,1,9,3,0,23,24,1,1,2,3,1,15,3
700,1,14,2,13,1,4,8,0,24,23,1,1,1,3,7,15,1
715,1,14,3,10,1,5,4,1,23,24,1,1,2,5,2,15,3
715,1,14,3,10,2,4,5,1,24,23,2,1,1,2,5,10,1
730,1,17,1,8,1,2,5,1,27,29,1,1,2,3,2,0,3
730,1,17,1,8,2,5,2,1,29,27,2,1,2,3,9,10,1
737,1,17,1,15,1,6,8,1,27,29,1,1,2,3,2,0,3
747,1,17,1,25,1,12,12,1,29,27,1,1,2,4,4,0,1
754,1,17,2,4,1,1,2,1,29,27,1,1,2,4,3,0,1
754,1,17,2,4,2,2,1,1,27,29,2,2,2,3,2,11,3
754,1,17,2,4,3,1,2,1,29,27,4,1,2,1,8,7,0
771,1,17,3,2,1,0,1,1,29,27,1,1,2,4,2,0,1
771,1,17,3,2,2,1,0,1,27,29,2,2,2,3,9,10,3
783,1,17,3,14,1,6,7,1,29,27,1,1,2,3,2,0,1
783,1,17,3,14,2,7,6,1,27,29,2,2,2,3,4,11,3
783,1,17,3,14,3,6,7,1,29,27,4,1,3,1,9,7,0
783,1,17,3,14,4,7,6,1,27,29,4,2,3,1,8,6,0
783,1,17,3,14,5,6,7,1,29,27,4,2,2,3,9,13,0
797,1,17,4,10,1,7,2,0,27,29,1,1,2,3,2,0,3
797,1,17,4,10,2,2,7,0,29,27,2,2,2,3,9,10,1
805,1,18,1,4,1,2,1,0,31,30,1,1,2,2,6,15,1
805,1,18,1,4,2,1,2,0,30,31,2,2,2,1,9,9,3
805,1,18,1,4,3,2,1,0,31,30,4,2,2,1,4,1,0
805,1,18,1,4,4,1,2,0,30,31,4,1,3,1,7,1,0
805,1,18,1,4,5,2,1,0,31,30,4,1,2,1,8,13,0
805,1,18,1,4,6,1,2,0,30,31,4,1,3,1,9,1,0
805,1,18,1,4,7,2,1,0,31,30,4,2,2,1,6,13,0
805,1,18,1,4,8,1,2,0,30,31,4,2,2,2,6,9,0
805,1,18,1,4,9,2,1,0,31,30,4,2,1,3,4,14,0
805,1,18,1,4,10,1,2,0,30,31,4,1,3,1,6,3,0
805,1,18,1,4,11,2,1,0,31,30,4,2,2,1,8,14,0
815,1,18,1,14,1,8,5,0,30,31,1,1,2,5,5,17,2
815,1,18,1,14,2,5,8,0,31,30,2,2,1,2,6,10,1
841,1,18,2,22,1,11,10,1,30,31,1,1,2,4,4,18,2
843,1,18,3,2,1,1,0,0,30,31,1,1,2,4,9,18,2
849,1,18,3,8,1,4,3,1,31,30,1,1,2,2,4,15,1
849,1,18,3,8,2,3,4,1,30,31,2,2,3,1,7,9,1
852,1,18,3,11,1,7,3,1,31,30,1,1,2,5,7,15,1
852,1,18,3,11,2,3,7,1,30,31,2,1,2,1,7,1,1
856,1,18,3,15,1,10,4,1,31,30,1,1,2,2,5,15,1
856,1,18,3,15,2,4,10,1,30,31,2,2,2,1,7,9,1
861,1,18,4,5,1,1,3,1,31,30,1,1,3,4,5,16,1
871,1,18,4,15,1,5,9,1,30,31,1,2,2,5,4,15,3
871,1,18,4,15,2,9,5,1,31,30,2,1,2,3,8,10,1
871,1,18,4,15,3,5,9,1,30,31,4,2,3,1,9,8,0
871,1,18,4,15,4,9,5,1,31,30,4,2,2,1,8,1,0
871,1,18,4,15,5,5,9,1,30,31,4,2,2,2,7,9,0
871,1,18,4,15,6,9,5,1,31,30,4,1,2,1,8,1,0
894,1,20,1,14,1,5,8,0,32,26,1,1,2,1,8,15,3
894,1,20,1,14,2,8,5,0,26,32,2,1,2,1,9,1,3
894,1,20,1,14,3,5,8,0,32,26,4,2,1,1,9,13,0
895,1,20,1,15,1,9,5,0,26,32,1,1,2,5,9,15,3
902,1,20,2,5,1,1,3,1,26,32,1,1,1,2,1,15,3
915,1,20,2,19,1,10,8,0,32,26,1,1,1,5,5,15,3
915,1,20,2,19,2,8,10,0,26,32,2,2,1,2,3,11,3
915,1,20,2,19,3,10,8,0,32,26,4,1,1,2,5,11,0
915,1,20,2,19,4,8,10,0,26,32,4,2,1,2,3,11,0
915,1,20,2,19,5,10,8,0,32,26,4,1,1,2,5,11,0
923,1,20,3,5,1,2,2,1,32,26,1,1,1,2,5,15,3
923,1,20,3,5,2,2,2,1,26,32,2,2,2,2,8,10,3
923,1,20,3,5,3,2,2,1,32,26,4,1,2,1,7,1,0
923,1,20,3,5,4,2,2,1,26,32,4,1,3,1,7,1,0
923,1,20,3,5,5,2,2,1,32,26,4,1,3,1,8,1,0
924,1,20,3,6,1,3,2,0,32,26,1,1,1,2,2,15,3
924,1,20,3,6,2,2,3,0,26,32,2,2,1,2,6,11,3
924,1,20,3,6,3,3,2,0,32,26,4,2,1,2,5,11,0
942,1,20,4,9,1,5,3,1,26,32,1,1,1,2,1,15,3
942,1,20,4,9,2,3,5,1,32,26,2,2,2,1,9,4,3
942,1,20,4,9,3,5,3,1,26,32,4,2,2,1,9,1,0
956,2,22,1,5,1,3,1,1,34,2,1,1,2,3,9,15,1
956,2,22,1,5,2,1,3,1,2,34,2,2,1,2,6,12,1
956,2,22,1,5,3,3,1,1,34,2,4,2,2,2,4,10,0
956,2,22,1,5,4,1,3,1,2,34,4,1,3,2,6,10,0
956,2,22,1,5,5,3,1,1,34,2,4,2,2,2,4,10,0
956,2,22,1,5,6,1,3,1,2,34,4,1,2,2,6,10,0
956,2,22,1,5,7,3,1,1,34,2,4,2,1,2,4,10,0
956,2,22,1,5,8,1,3,1,2,34,4,1,2,2,6,10,0
956,2,22,1,5,9,3,1,1,34,2,4,2,2,2,6,10,0
956,2,22,1,5,10,1,3,1,2,34,4,2,1,2,6,10,0
959,2,22,1,8,1,2,5,0,2,34,1,2,2,5,9,15,1
959,2,22,1,8,2,5,2,0,34,2,2,2,2,2,8,10,1
959,2,22,1,8,3,2,5,0,2,34,4,1,2,2,5,10,0
959,2,22,1,8,4,5,2,0,34,2,4,2,2,2,4,10,0
963,2,22,1,12,1,4,7,0,2,34,1,1,2,5,9,15,1
963,2,22,1,12,2,7,4,0,34,2,2,2,2,2,5,10,1
963,2,22,1,12,3,4,7,0,2,34,4,1,2,2,6,10,0
963,2,22,1,12,4,7,4,0,34,2,4,2,2,2,4,10,0
963,2,22,1,12,5,4,7,0,2,34,4,1,2,2,4,10,0
969,2,22,2,3,1,1,1,0,34,2,1,1,2,2,4,15,1
979,2,22,2,13,1,7,5,1,2,34,1,2,2,5,9,15,1
982,2,22,2,16,1,6,9,0,34,2,1,1,2,5,6,15,1
982,2,22,2,16,2,9,6,0,2,34,2,2,1,2,6,12,1
982,2,22,2,16,3,6,9,0,34,2,4,2,1,2,6,10,0
982,2,22,2,16,4,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,5,6,9,0,34,2,4,2,2,2,6,10,0
982,2,22,2,16,6,9,6,0,2,34,4,2,1,2,6,10,0
982,2,22,2,16,7,6,9,0,34,2,4,2,2,2,6,10,0
982,2,22,2,16,8,9,6,0,2,34,4,2,2,2,6,10,0
982,2,22,2,16,9,6,9,0,34,2,4,2,1,2,6,10,0
989,2,22,3,6,1,3,2,1,34,2,1,1,2,2,5,15,1
995,2,22,3,12,1,5,6,1,2,34,1,1,2,5,6,15,1
995,2,22,3,12,2,6,5,1,34,2,2,2,2,2,6,10,1
995,2,22,3,12,3,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,4,6,5,1,34,2,4,2,1,2,5,10,0
995,2,22,3,12,5,5,6,1,2,34,4,1,2,2,6,10,0
995,2,22,3,12,6,6,5,1,34,2,4,2,2,2,6,10,0
995,2,22,3,12,7,5,6,1,2,34,4,2,1,2,6,10,0
995,2,22,3,12,8,6,5,1,34,2,4,2,1,2,6,10,0
996,2,22,3,13,1,6,6,1,34,2,1,1,1,4,2,15,1
996,2,22,3,13,2,6,6,1,2,34,2,2,2,2,6,12,2
996,2,22,3,13,3,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,4,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,5,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,6,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,7,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,8,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,9,6,6,1,34,2,4,2,2,2,6,10,0
996,2,22,3,13,10,6,6,1,2,34,4,2,1,2,6,10,0
996,2,22,3,13,11,6,6,1,34,2,4,2,2,2,6,10,0
998,2,22,3,15,1,7,7,1,2,34,1,1,2,5,8,15,1
998,2,22,3,15,2,7,7,1,34,2,2,2,2,2,6,10,1
998,2,22,3,15,3,7,7,1,2,34,4,2,1,2,5,10,0
1001,2,22,3,18,1,7,10,0,34,2,1,1,1,2,2,15,1
1007,2,22,4,6,1,4,1,0,2,34,1,2,2,5,6,15,1
1007,2,22,4,6,2,1,4,0,34,2,2,2,2,2,6,10,1
1007,2,22,4,6,3,4,1,0,2,34,4,2,1,2,6,10,0
1007,2,22,4,6,4,1,4,0,34,2,4,2,1,2,6,10,0
1007,2,22,4,6,5,4,1,0,2,34,4,2,1,2,6,10,0
1007,2,22,4,6,6,1,4,0,34,2,4,2,2,2,6,10,0
1007,2,22,4,6,7,4,1,0,2,34,4,2,1,2,6,10,0
1010,2,22,4,9,1,5,3,1,2,34,1,1,2,5,9,15,3
1010,2,22,4,9,2,3,5,1,34,2,2,2,2,2,6,10,1
1010,2,22,4,9,3,5,3,1,2,34,4,2,1,2,6,10,0
1010,2,22,4,9,4,3,5,1,34,2,4,2,1,2,6,10,0
1010,2,22,4,9,5,5,3,1,2,34,4,2,1,2,6,10,0
1010,2,22,4,9,6,3,5,1,34,2,4,2,2,2,6,10,0
1010,2,22,4,9,7,5,3,1,2,34,4,2,1,2,6,10,0
1010,2,22,4,9,8,3,5,1,34,2,4,2,2,2,6,10,0
1010,2,22,4,9,9,5,3,1,2,34,4,2,2,2,9,10,0
1010,2,22,4,9,10,3,5,1,34,2,4,2,2,2,6,10,0
1010,2,22,4,9,11,5,3,1,2,34,4,2,1,2,6,10,0
1010,2,22,4,9,12,3,5,1,34,2,4,2,2,2,6,10,0
1010,2,22,4,9,13,5,3,1,2,34,4,2,1,2,6,10,0
1010,2,22,4,9,14,3,5,1,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,1,4,6,0,34,2,1,1,2,4,6,15,1
1012,2,22,4,11,2,6,4,0,2,34,2,2,1,2,6,12,1
1012,2,22,4,11,3,4,6,0,34,2,4,2,1,2,6,10,0
1012,2,22,4,11,4,6,4,0,2,34,4,2,1,2,6,10,0
1012,2,22,4,11,5,4,6,0,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,6,6,4,0,2,34,4,2,1,2,6,10,0
1012,2,22,4,11,7,4,6,0,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,8,6,4,0,2,34,4,2,1,2,6,10,0
1012,2,22,4,11,9,4,6,0,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,10,6,4,0,2,34,4,2,1,2,6,10,0
1012,2,22,4,11,11,4,6,0,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,12,6,4,0,2,34,4,2,1,2,6,10,0
1012,2,22,4,11,13,4,6,0,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,14,6,4,0,2,34,4,2,1,2,6,10,0
1012,2,22,4,11,15,4,6,0,34,2,4,2,2,2,6,10,0
1012,2,22,4,11,16,6,4,0,2,34,4,2,1,2,6,10,0
1015,2,22,4,14,1,8,5,1,2,34,1,1,3,5,9,18,1
1015,2,22,4,14,2,5,8,1,34,2,2,2,2,2,6,10,1
1015,2,22,4,14,3,8,5,1,2,34,4,2,1,2,6,10,0
1015,2,22,4,14,4,5,8,1,34,2,4,2,2,2,6,10,0
1015,2,22,4,14,5,8,5,1,2,34,4,2,1,2,6,10,0
1015,2,22,4,14,6,5,8,1,34,2,4,2,2,2,6,10,0
1018,2,22,4,17,1,10,6,0,2,34,1,2,1,2,7,15,1
1018,2,22,4,17,2,6,10,0,34,2,2,1,2,3,8,3,1
1018,2,22,4,17,3,10,6,0,2,34,4,1,2,3,9,3,0
1019,2,22,4,18,1,10,7,0,2,34,1,2,2,4,9,15,1
1020,2,22,4,19,1,8,10,0,34,2,1,1,2,4,4,16,1
1020,2,22,4,19,2,10,8,0,2,34,2,2,1,2,6,12,3
1027,2,26,1,7,1,1,5,0,39,40,1,1,2,5,2,0,0
1027,2,26,1,7,2,5,1,0,40,39,2,2,2,2,2,10,0
1027,2,26,1,7,3,1,5,0,39,40,4,1,1,3,2,10,0
1027,2,26,1,7,4,5,1,0,40,39,4,1,2,2,6,10,0
1027,2,26,1,7,5,1,5,0,39,40,4,2,2,1,9,1,0
1027,2,26,1,7,6,5,1,0,40,39,4,2,2,3,6,13,0
1027,2,26,1,7,7,1,5,0,39,40,4,1,3,1,7,1,0
1046,2,26,2,12,1,5,6,1,40,39,1,1,2,5,4,0,0
1058,2,26,3,6,1,2,3,1,40,39,1,1,2,5,5,0,0
1058,2,26,3,6,2,3,2,1,39,40,2,2,1,1,9,4,0
1078,2,26,3,26,1,13,12,1,39,40,1,1,2,5,3,0,0
1078,2,26,3,26,2,12,13,1,40,39,2,2,2,2,9,10,0
1097,1,27,1,2,1,0,1,1,41,42,1,1,1,5,5,15,1
1104,1,27,1,9,1,3,5,0,41,42,1,1,1,5,7,15,1
1104,1,27,1,9,2,5,3,0,42,41,2,1,1,1,9,1,3
1108,1,27,1,14,1,5,8,1,41,42,1,1,1,3,7,15,1
1108,1,27,1,14,2,8,5,1,42,41,2,2,2,1,8,4,3
1108,1,27,1,14,3,5,8,1,41,42,4,1,3,1,9,1,0
1108,1,27,1,14,4,8,5,1,42,41,4,2,2,1,7,8,0
1109,1,27,1,15,1,8,6,1,42,41,1,1,1,4,5,15,3
1109,1,27,1,15,2,6,8,1,41,42,2,2,2,3,7,7,1
1116,1,27,2,2,1,0,1,0,42,41,1,1,2,4,5,15,3
1116,1,27,2,2,2,1,0,0,41,42,2,2,1,3,8,7,1
1139,1,27,3,8,1,4,3,1,42,41,1,1,1,5,5,15,3
1139,1,27,3,8,2,3,4,1,41,42,2,1,1,2,5,10,1
1139,1,27,3,8,3,4,3,1,42,41,4,1,3,1,7,1,0
1139,1,27,3,8,4,3,4,1,41,42,4,1,3,3,8,5,0
1139,1,27,3,8,5,4,3,1,42,41,4,1,2,1,8,1,0
1142,1,27,3,11,1,7,3,1,42,41,1,1,2,4,5,15,3
1142,1,27,3,11,2,3,7,1,41,42,2,2,3,1,9,4,1
1142,1,27,3,11,3,7,3,1,42,41,4,1,3,1,8,1,0
1151,1,27,4,3,1,1,1,0,41,42,1,1,2,5,7,15,1
1153,1,27,4,5,1,2,2,1,42,41,1,1,2,5,5,15,3
1153,1,27,4,5,2,2,2,1,41,42,2,1,2,2,9,10,1
1173,2,28,1,6,1,1,4,0,18,43,1,1,2,5,5,15,1
1183,2,28,2,2,1,0,1,0,43,18,1,1,2,3,9,15,1
1183,2,28,2,2,2,1,0,0,18,43,2,2,2,2,6,6,1
1200,2,28,2,19,1,9,9,1,18,43,1,1,2,2,8,15,1
1200,2,28,2,19,2,9,9,1,43,18,2,2,2,1,6,8,1
1201,2,28,2,20,1,10,9,0,18,43,1,1,2,5,6,16,1
1201,2,28,2,20,2,9,10,0,43,18,2,2,2,5,8,9,1
1203,2,28,2,22,1,10,11,1,18,43,1,1,2,5,5,15,1
1203,2,28,2,22,2,11,10,1,43,18,2,2,2,3,6,9,2
1203,2,28,2,22,3,10,11,1,18,43,4,2,1,2,6,1,0
1203,2,28,2,22,4,11,10,1,43,18,4,2,2,5,8,9,0
1207,2,28,2,26,1,12,13,1,18,43,1,1,1,5,6,16,1
1207,2,28,2,26,2,13,12,1,43,18,2,2,1,1,5,9,1
1214,2,28,3,5,1,2,2,0,18,43,1,1,2,5,8,15,1
1223,2,28,3,14,1,6,7,1,18,43,1,1,3,4,9,16,1
1223,2,28,3,14,2,7,6,1,43,18,2,2,2,5,4,6,1
1224,2,28,3,15,1,7,7,0,43,18,1,2,2,5,4,15,1
1224,2,28,3,15,2,7,7,0,18,43,2,1,2,1,7,1,3
1225,2,28,3,16,1,7,8,0,43,18,1,1,3,4,9,18,3
1225,2,28,3,16,2,8,7,0,18,43,2,2,2,5,9,6,1
1225,2,28,3,16,3,7,8,0,43,18,4,2,2,3,9,8,0
1225,2,28,3,16,4,8,7,0,18,43,4,2,1,3,9,13,0
1225,2,28,3,16,5,7,8,0,43,18,4,2,1,5,9,9,0
1225,2,28,3,16,6,8,7,0,18,43,4,2,1,1,6,5,0
1226,2,28,3,17,1,9,7,0,18,43,1,1,3,4,9,16,1
